filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0177g/88-FaceId-0_align.jpg,0.198,0.998,57821,1,3,1,1,224,224,3,50176,85.01179182610544,114.32629145408164,81.70717075892857,59.00191326530612,57.97085719334606,68.25651068377087,51.983333382314456,34.2617638096701,0
database1/img00013872.jpg,0.077,0.001,8037,0,1,1,1,224,224,3,50176,131.49489795918367,144.89698262117346,129.27094626913265,120.3167649872449,64.48019400819778,63.38688328605063,63.12230676675832,64.50776063841592,0
database3/database3/m.01ctkj/40-FaceId-0_align.jpg,0.017,0.999,94153,1,3,1,1,224,224,3,50176,123.6995841305272,155.97987085459184,121.0811144770408,94.03776705994898,65.34057400275135,68.478052074102,60.09264508892458,50.7848947733251,0
database1/img00013351.jpg,0.274,0.001,10373,0,1,1,1,224,224,3,50176,155.84598214285714,196.9418845663265,151.66063456632654,118.93542729591836,49.84769861060279,38.48911742174718,37.200384516924274,38.99126841696544,0
database1/img00011556.jpg,0.252,0.001,13130,0,1,1,1,224,224,3,50176,185.73229565263603,212.7836017219388,180.5773477359694,163.8359375,45.197647173146855,40.90048284215575,39.31013187336975,40.89680692810212,0
database3/database3/m.015zm/33-FaceId-0_align.jpg,0.014,1.0,44009,1,3,1,0,224,224,3,50176,165.93307557397958,165.93307557397958,165.93307557397958,165.93307557397958,59.32531642898556,59.32531642898555,59.32531642898555,59.32531642898555,1
database3/database3/m.01dg75/81-FaceId-0_align.jpg,0.216,1.0,99041,1,3,1,1,224,224,3,50176,96.96829825680273,123.25968590561224,93.67956792091836,73.96564094387755,65.08336861940859,63.42174459594021,60.69051334974144,61.4060539289379,0
database3/database3/m.0178p9/23-FaceId-0_align.jpg,0.009,0.995,58105,1,3,1,1,224,224,3,50176,143.44800302933675,167.55616230867346,141.05225605867346,121.73559072066328,48.61231927640038,49.43572008590986,43.41587540402357,41.258602777297085,0
database1/img00023986.jpg,0.123,0.0,3837,0,1,1,1,224,224,3,50176,85.30671370110544,112.59074059311224,75.6112284757653,67.71817203443878,64.50167853141572,72.94525851183919,56.38560419724093,53.22851815431946,0
database3/database3/m.01cj88/89-FaceId-0_align.jpg,0.046,0.998,91924,1,3,1,1,224,224,3,50176,106.6030040922619,133.00839046556123,97.28178810586736,89.51883370535714,41.16160704614512,39.07245420812802,35.11810112670216,35.31143730401264,0
database1/img00010668.jpg,0.056,0.998,1457,1,1,1,1,224,224,3,50176,146.8811118197279,163.42990672831633,133.14307637117346,144.07035235969389,52.71338944542536,45.7863248741279,50.70740526741936,56.55067803649504,0
database1/img00018214.jpg,0.098,0.997,27680,1,1,1,1,224,224,3,50176,69.32059151785714,94.49232700892856,59.71245216836735,53.75699537627551,61.64969873015727,79.57056684815011,51.7729169955607,37.709254613985536,0
database3/database3/m.015j6y/67-FaceId-1_align.jpg,0.102,0.0,37966,0,3,1,0,224,224,3,50176,136.46888950892858,136.46888950892858,136.46888950892858,136.46888950892858,53.73703039651824,53.73703039651824,53.73703039651824,53.73703039651824,1
database3/database3/m.01939y/16-FaceId-0_align.jpg,0.097,0.001,75156,0,3,1,1,224,224,3,50176,115.76056946215986,122.34175701530611,114.13996731505102,110.79998405612244,73.67770681004893,81.04361660479397,68.50112071879607,70.38605203978409,0
database3/database3/m.017jwg/68-FaceId-0_align.jpg,0.017,0.952,60723,1,3,1,0,224,224,3,50176,98.93445073341836,98.93445073341836,98.93445073341836,98.93445073341836,50.93508809561127,50.93508809561127,50.93508809561127,50.93508809561127,1
database3/database3/m.0151zx/3-FaceId-0_align.jpg,0.052,0.999,32530,1,3,1,0,224,224,3,50176,122.56618702168367,122.56618702168367,122.56618702168367,122.56618702168367,71.75203548110132,71.75203548110132,71.75203548110132,71.75203548110132,1
database3/database3/m.01c54b/44-FaceId-0_align.jpg,0.037,1.0,89470,1,3,1,1,224,224,3,50176,141.7648078762755,179.20910395408163,118.22042410714286,127.86489556760203,57.56289922991891,62.2879246440874,36.33039941294077,50.90341587035847,0
database3/database3/m.01ctnp/24-FaceId-0_align.jpg,0.018,0.999,94288,1,3,1,1,224,224,3,50176,149.46180776998298,150.5086894132653,140.07955994897958,157.7971739477041,41.79643184192475,38.02474224800557,42.52550639475484,42.7542344373739,0
database1/img00024490.jpg,0.197,0.002,19257,0,1,1,1,224,224,3,50176,69.76782392644557,106.708984375,64.7919921875,37.80249521683673,70.77948893298101,86.2952995168742,59.02263360400174,41.07879852538533,0
database3/database3/m.01bkbg/50-FaceId-0_align.jpg,0.042,1.0,85220,1,3,1,0,224,224,3,50176,110.72767857142856,110.72767857142856,110.72767857142856,110.72767857142856,83.81176843320863,83.81176843320863,83.81176843320863,83.81176843320863,1
database1/img00029874.jpg,0.23,0.001,24881,0,1,1,1,224,224,3,50176,87.06989397321429,100.73347815688776,81.30010363520408,79.17610012755102,56.437308110811486,62.54013774998413,51.50871441826541,52.04610220763733,0
database3/database3/m.015dk3/27-FaceId-0_align.jpg,0.0,0.999,36014,1,3,1,1,224,224,3,50176,79.6297831632653,114.88006218112244,74.4452128507653,49.56407445790816,61.70990989584649,72.9285905873678,49.38585101600368,38.64438577993227,0
database2/database2/train/103.jpg,0.035,1.0,30103,1,2,1,1,224,224,3,50176,113.08471513605444,145.0080117984694,108.9714205994898,85.27471301020408,88.71710848661985,102.22411957552976,81.54940554550357,68.57614429874226,0
database3/database3/m.017bd/37-FaceId-0_align.jpg,0.046,0.999,58647,1,3,1,1,224,224,3,50176,167.09315874787416,186.4287109375,164.75659677933675,150.09416852678572,61.97647835278798,53.43024271175375,60.29277763816307,66.06779068980342,0
database3/database3/m.018q9b/4-FaceId-0_align.jpg,0.081,0.003,70708,0,3,1,1,224,224,3,50176,129.65846885629253,129.8181999362245,129.8248963647959,129.33231026785714,68.00212288067225,68.10730520815225,68.11265064584298,67.78472067182098,0
database3/database3/m.01b4y1/18-FaceId-0_align.jpg,0.105,0.001,82187,0,3,1,1,224,224,3,50176,138.31688456632654,158.59281329719389,132.2540058992347,124.10383450255102,79.34557908123867,83.20115524381947,78.0328481635435,72.28915933280757,0
database3/database3/m.01d1lc/43-FaceId-0_align.jpg,0.014,1.0,96116,1,3,1,0,224,224,3,50176,177.02126514668367,177.02126514668367,177.02126514668367,177.02126514668367,44.89901249631557,44.89901249631557,44.89901249631557,44.89901249631557,1
database3/database3/m.016gr2/108-FaceId-0_align.jpg,0.0,0.995,48975,1,3,1,0,224,224,3,50176,156.6116868622449,156.6116868622449,156.6116868622449,156.6116868622449,42.87507532820664,42.87507532820664,42.87507532820664,42.87507532820664,1
database1/img00005564.jpg,0.056,0.997,6227,1,1,1,1,224,224,3,50176,83.91270062712584,115.47720025510203,79.91862643494898,56.34227519132653,68.77326744680462,84.46353441756293,56.24772082112507,46.03252739012919,0
database3/database3/m.018t7z/96-FaceId-0_align.jpg,0.002,1.0,71866,1,3,1,0,224,224,3,50176,132.3209901147959,132.3209901147959,132.3209901147959,132.3209901147959,63.71086454651648,63.71086454651648,63.71086454651648,63.71086454651648,1
database3/database3/m.015zj4/118-FaceId-1_align.jpg,0.012,0.999,43858,1,3,1,0,224,224,3,50176,155.4026426977041,155.4026426977041,155.4026426977041,155.4026426977041,60.48450682776993,60.48450682776993,60.48450682776993,60.48450682776993,1
database3/database3/m.0171jz/10-FaceId-0_align.jpg,0.193,0.999,56150,1,3,1,1,224,224,3,50176,173.3707283694728,162.98969626913265,179.90866151147958,177.21382732780611,61.77951270870435,65.5007305043796,61.611057134273466,56.55596084343036,0
database3/database3/m.015k_5/48-FaceId-0_align.jpg,0.014,1.0,38670,1,3,1,1,224,224,3,50176,108.99387489370748,145.20703125,103.4691087372449,78.30548469387755,60.25943770294192,65.01781566326838,49.5123602198851,43.944468380353726,0
database3/database3/m.016kdv/80-FaceId-0_align.jpg,0.027,1.0,50403,1,3,1,1,224,224,3,50176,135.11835007440476,151.00456393494898,122.24629304846938,132.1041932397959,73.3916503905896,75.5897871873841,70.0105623509118,71.53014391928181,0
database3/database3/m.01bcq/59-FaceId-0_align.jpg,0.076,0.001,83747,0,3,1,1,224,224,3,50176,131.1760801977041,164.15262276785714,123.69644850127553,105.6791693239796,47.29347936378152,49.43140612332403,36.48575355115378,33.79135589429305,0
database1/img00009589.jpg,0.155,0.001,24947,0,1,1,1,224,224,3,50176,134.42102465986397,159.10337611607142,128.45262675382654,115.70707110969389,77.51301284646313,83.63895566121859,71.86665066214958,69.78150754793617,0
database3/database3/m.018grr/6-FaceId-0_align.jpg,0.032,1.0,68353,1,3,1,1,224,224,3,50176,84.55820179634354,120.08061623086736,77.95826690051021,55.635722257653065,53.8925190225742,57.395766513036335,42.46769166316786,38.38647001777332,0
database3/database3/m.019l42/7-FaceId-0_align.jpg,0.034,0.002,78263,0,3,1,0,224,224,3,50176,120.9078443877551,120.9078443877551,120.9078443877551,120.9078443877551,69.13451952208653,69.13451952208653,69.13451952208653,69.13451952208653,1
database3/database3/m.01bxfr/55-FaceId-0_align.jpg,0.316,0.002,87928,0,3,1,1,224,224,3,50176,86.34476642219387,126.6874003507653,78.40308115433673,53.94381776147959,44.91757531973814,41.93531481790008,28.38842293389296,27.347259112393907,0
database1/img00011128.jpg,0.274,0.993,3238,1,1,1,1,224,224,3,50176,82.05470742984694,94.3998724489796,82.17843191964286,69.58581792091837,65.1134266790918,74.2919437634189,60.54982575907539,56.796206575740094,0
database1/img00013361.jpg,0.099,0.001,26830,0,1,1,1,224,224,3,50176,73.06380872661565,93.86102917729592,68.11678890306122,57.2136080994898,57.50214973274007,69.5537252938843,50.43394907607617,42.77804935320259,0
database3/database3/m.01dn87/100-FaceId-0_align.jpg,0.29,0.002,100665,0,3,1,1,224,224,3,50176,126.74412733843538,150.63863201530611,123.8988958864796,105.6948541135204,49.37624917748944,51.144575192895886,42.43029813321832,43.31084827282524,0
database3/database3/m.018x3/29-FaceId-0_align.jpg,0.0,0.993,72514,1,3,1,1,224,224,3,50176,140.11325467687075,183.00803172831635,127.82106983418367,109.51066246811224,54.27941333179157,42.72665210530565,45.18475429816518,45.210142196430525,0
database3/database3/m.016vqk/50-FaceId-0_align.jpg,0.13,0.998,53599,1,3,1,1,224,224,3,50176,75.57328204719387,89.47142059948979,73.4867865114796,63.76163903061224,52.43163696375541,65.7853872519094,47.80331570274891,36.018451749710614,0
database3/database3/m.0163s9/9-FaceId-0_align.jpg,0.207,0.998,45540,1,3,1,1,224,224,3,50176,126.7487112032313,152.51211734693877,119.75635762117346,107.97765864158164,66.03068054280314,72.99907211402888,61.38184322300642,54.0236854801658,0
database1/img00025684.jpg,0.034,1.0,15239,1,1,1,1,224,224,3,50176,119.9589378720238,142.63315130739795,113.09777582908164,104.14588647959184,82.14878598536778,88.11778113255143,75.81120743233801,76.95413243422311,0
database3/database3/m.016vyp/106-FaceId-0_align.jpg,0.193,0.999,53808,1,3,1,1,224,224,3,50176,160.12450839710883,184.77889827806123,151.39847735969389,144.19614955357142,72.84283332791313,62.47742084133426,74.06424921022574,74.77699380249481,0
database3/database3/m.01d1bs/95-FaceId-0_align.jpg,0.163,0.997,96092,1,3,1,1,224,224,3,50176,86.36049107142857,125.37234933035714,81.30765704719387,52.40146683673469,55.26528022064885,57.67033202107766,40.73956904549293,38.42528293588717,0
database3/database3/m.017tkv/89-FaceId-0_align.jpg,0.019,0.001,62285,0,3,1,1,224,224,3,50176,94.15931255314626,96.77628746811224,94.19808274872447,91.50356744260203,49.74548466828355,49.66364861745177,49.68898130564532,49.74398289774359,0
database2/database2/train/1045.jpg,0.245,0.003,31045,0,2,1,1,224,224,3,50176,128.8055644132653,126.93855628188776,129.66796875,129.81016820790816,69.47730672634891,71.31826018398641,68.24010186611683,68.7971221933437,0
database3/database3/m.016nvh/71-FaceId-0_align.jpg,0.02,1.0,51863,1,3,1,1,224,224,3,50176,142.71332243835033,163.07635124362244,137.94304049744898,127.1205755739796,81.21794926467447,79.362727600897,79.38331137308644,80.67447492714629,0
database1/img00024313.jpg,0.039,0.001,29991,0,1,1,1,224,224,3,50176,99.79775855654762,120.45378268494898,96.36782525510203,82.57166772959184,70.76482438275943,81.40980639510741,66.4706174264129,56.93775172069005,0
database3/database3/m.015nd2/61-FaceId-0_align.jpg,0.028,0.003,39330,0,3,1,0,224,224,3,50176,117.95033482142856,117.95033482142856,117.95033482142856,117.95033482142856,73.01442890724168,73.01442890724168,73.01442890724168,73.01442890724168,1
database3/database3/m.01b7cy/7-FaceId-0_align.jpg,0.068,0.996,82724,1,3,1,1,224,224,3,50176,100.49457243835036,125.37673389668367,95.85040656887756,80.25657684948979,70.35074543586379,73.8092541276569,65.71356407790306,63.49281022704019,0
database1/img00003417.jpg,0.188,0.002,24991,0,1,1,1,224,224,3,50176,148.28670413477892,165.9834582270408,137.78537547831633,141.09127869897958,55.90694922747261,67.53825863723353,40.57578742847719,51.901087218126776,0
database3/database3/m.016qtt/65-FaceId-0_align.jpg,0.179,0.991,52466,1,3,1,1,224,224,3,50176,87.7005009034864,110.28523596938776,80.17374840561224,72.64251833545919,55.91212101243916,65.23539348355709,47.843531359347566,45.17046238706555,0
database3/database3/m.015ybz/110-FaceId-1_align.jpg,0.008,0.999,43580,1,3,1,1,224,224,3,50176,114.53684364370748,134.52883848852042,102.23485331632654,106.84683912627553,50.97059979935946,57.745637057228414,41.666251337127605,45.969729591519496,0
database3/database3/m.016j_c/98-FaceId-0_align.jpg,0.058,0.003,49919,0,3,1,0,224,224,3,50176,168.89803890306123,168.89803890306123,168.89803890306123,168.89803890306123,54.41714630960198,54.41714630960199,54.41714630960199,54.41714630960199,1
database1/img00024548.jpg,0.027,0.998,7044,1,1,1,1,224,224,3,50176,116.9485942814626,143.8409199617347,111.59371014030611,95.41115274234694,68.66328426045862,77.63709024603193,61.499353066461424,55.84369484663413,0
database2/database2/train/1197.jpg,0.005,0.0,31197,0,2,1,1,224,224,3,50176,93.50944010416669,103.3534558354592,88.92789381377551,88.2469706632653,73.50189907682481,81.3206676665367,70.20192937569706,67.23568122025834,0
database3/database3/m.01cwk9/113-FaceId-0_align.jpg,0.05,1.0,94777,1,3,1,1,224,224,3,50176,54.72159996811224,72.55711894132654,48.66741071428572,42.94027024872449,46.311191342027776,59.45846514994957,37.50850874716169,31.59783773627696,0
database3/database3/m.01d8yn/110-FaceId-0_align.jpg,0.036,0.997,98155,1,3,1,1,224,224,3,50176,97.2308208439626,137.01066246811226,86.96472417091837,67.71707589285714,62.71963211734303,73.70274548884635,46.74123719990868,40.31785125290196,0
database1/img00008398.jpg,0.233,0.002,12387,0,1,1,1,224,224,3,50176,141.91126567814626,187.79087611607144,136.5373684630102,101.40555245535714,53.10962561243809,41.26448915076212,39.18373074052459,38.06893680626332,0
database3/database3/m.015dnt/42-FaceId-1_align.jpg,0.103,0.999,36144,1,3,1,1,224,224,3,50176,137.14551445578232,146.89253826530611,137.5860371492347,126.95796795280611,55.664896302315874,56.084489096522255,55.63767708702048,53.43909032766258,0
database1/img00004710.jpg,0.056,0.0,25129,0,1,1,1,224,224,3,50176,138.47200520833334,160.13717713647958,132.3654336734694,122.91340481505102,68.324538975068,73.6893982043565,62.77757072271187,62.32846178205472,0
database1/img00024165.jpg,0.049,0.002,29297,0,1,1,1,224,224,3,50176,143.4036259034864,161.04027822066325,135.6132214604592,133.55737802933675,75.93859256990352,82.21944066790255,69.57609677729224,72.32184562388755,0
database3/database3/m.0194r1/86-FaceId-1_align.jpg,0.061,0.0,75356,0,3,1,1,224,224,3,50176,128.6182172087585,167.84016262755102,116.52808115433672,101.48640784438776,62.920418908951554,56.88645077462432,56.03026284629398,55.50505597728527,0
database3/database3/m.017bcv/67-FaceId-0_align.jpg,0.007,0.999,58606,1,3,1,0,224,224,3,50176,139.1356823979592,139.1356823979592,139.1356823979592,139.1356823979592,77.81818353175748,77.81818353175748,77.81818353175748,77.81818353175748,1
database3/database3/m.0196bb/48-FaceId-0_align.jpg,0.309,0.001,75737,0,3,1,1,224,224,3,50176,101.8799824617347,113.11943957270408,106.44816246811224,86.07234534438776,52.85077381310751,60.2548853762714,52.252642339205785,40.2684489252128,0
database3/database3/m.017l4/61-FaceId-0_align.jpg,0.041,0.999,61025,1,3,1,1,224,224,3,50176,119.03237271471087,147.79284917091837,112.17123724489797,97.13303172831633,58.0232401456603,65.93307589772398,49.27944988203356,44.39181446427297,0
database3/database3/m.018ptf/43-FaceId-0_align.jpg,0.376,0.94,70350,1,3,1,1,224,224,3,50176,103.6692509034864,136.8661112882653,101.0571588010204,73.08448262117346,58.92167110995175,64.07997498959766,47.58416743879633,44.72707433105877,0
database3/database3/m.01bc0q/7-FaceId-0_align.jpg,0.013,0.999,83628,1,3,1,0,224,224,3,50176,135.9920878507653,135.9920878507653,135.9920878507653,135.9920878507653,59.85851892857556,59.85851892857557,59.85851892857557,59.85851892857557,1
database3/database3/m.015dz8/23-FaceId-0_align.jpg,0.064,0.999,36583,1,3,1,0,224,224,3,50176,100.74784757653062,100.74784757653062,100.74784757653062,100.74784757653062,95.43112617956594,95.43112617956596,95.43112617956596,95.43112617956596,1
database3/database3/m.018pyg/49-FaceId-0_align.jpg,0.025,0.001,70536,0,3,1,1,224,224,3,50176,109.4999402104592,132.3018574617347,104.60666454081633,91.59129862882654,61.84531063801921,68.94521132694557,54.197649273470525,54.02877910557905,0
database3/database3/m.0170qf/48-FaceId-0_align.jpg,0.078,0.999,55704,1,3,1,1,224,224,3,50176,91.21071162840136,115.02092633928572,86.54500159438776,72.06620695153062,66.94218775509758,81.02492324051711,58.898245779608544,49.54311988810063,0
database1/img00011526.jpg,0.018,0.002,7265,0,1,1,1,224,224,3,50176,81.68900802508503,99.55313297193878,79.44144610969387,66.07244499362245,63.57138888884228,71.20313536999193,59.30562003936183,54.48730003774041,0
