filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.0178j_/23-FaceId-0_align.jpg,0.033,0.999,58054,1,3,1,1,224,224,3,50176,102.63105203018708,123.0969387755102,92.6164700255102,92.1797472895408,84.65773320654561,94.17651961341666,78.64369689712217,76.27826245455941,0
database3/database3/m.01c8x/71-FaceId-0_align.jpg,0.013,0.999,90480,1,3,1,1,224,224,3,50176,125.3810653167517,166.99252630739795,112.66499920280611,96.48567044005102,76.104438728135,75.45134681208441,70.48998856542963,63.132849534855886,0
database3/database3/m.016mzj/84-FaceId-0_align.jpg,0.024,0.997,51578,1,3,1,1,224,224,3,50176,84.27008928571429,109.6819993622449,79.53627232142857,63.59199617346939,59.97203662799192,70.85587938746092,53.64852524988049,42.37284384039422,0
database1/img00025977.jpg,0.221,0.001,28011,0,1,1,1,224,224,3,50176,125.02169696003402,151.7569953762755,119.07027264030611,104.2378228635204,75.78642252745398,77.03645109172473,72.35407224848991,69.84879308537329,0
database3/database3/m.019l3m/99-FaceId-0_align.jpg,0.031,0.002,78215,0,3,1,0,224,224,3,50176,156.61270328443877,156.61270328443877,156.61270328443877,156.61270328443877,66.22647659830083,66.22647659830083,66.22647659830083,66.22647659830083,1
database1/img00000803.jpg,0.216,0.001,8152,0,1,1,1,224,224,3,50176,132.6293712797619,168.34711814413265,126.90302136479592,102.63797433035714,51.24462044935051,39.33564026339872,44.08624886973848,46.68094927553728,0
database3/database3/m.01dgxv/5-FaceId-2_align.jpg,0.01,0.999,99204,1,3,1,1,224,224,3,50176,124.6474144345238,155.78435905612244,114.15276227678572,104.00512197066328,60.120118791676646,67.02914043422213,51.27278808271305,47.07154451477547,0
database1/img00001988.jpg,0.018,0.999,26103,1,1,1,1,224,224,3,50176,132.54158694727892,149.54213169642858,125.3381497130102,122.74447943239797,67.92221825113059,76.55989829679814,61.46107613295448,61.35560238814159,0
database3/database3/m.016k6x/12-FaceId-0_align.jpg,0.002,0.999,50112,1,3,1,1,224,224,3,50176,170.67736235119048,192.3442283163265,165.8093710140306,153.87848772321428,48.73026039802656,39.11217415259307,45.57228040624221,52.363797778944495,0
database2/database2/train/1214.jpg,0.355,0.001,31214,0,2,1,1,224,224,3,50176,89.1275178039966,144.7048788265306,81.58235012755102,41.09532445790816,64.52735655471778,63.571599092753736,44.81323197349834,31.4467971273368,0
database3/database3/m.01csrl/20-FaceId-0_align.jpg,0.262,0.0,93858,0,3,1,1,224,224,3,50176,111.86372634991496,117.4161152742347,111.64716198979592,106.52790178571428,69.31433683392933,68.89119906097888,68.47784277042916,70.13467521107012,0
database3/database3/m.0163l9/25-FaceId-1_align.jpg,0.097,0.998,45375,1,3,1,1,224,224,3,50176,99.52993463010203,135.9220742984694,91.0953443877551,71.57238520408163,53.35781064781383,54.89728663321743,44.77179546693351,36.68497526583164,0
database1/img00025543.jpg,0.021,0.993,3448,1,1,1,1,224,224,3,50176,116.45467952806122,138.37709263392858,110.95719068877553,100.0297552614796,37.37390904814035,36.8520536824761,31.873123583474907,32.184851218346786,0
database3/database3/m.018wh0/97-FaceId-0_align.jpg,0.001,0.999,72368,1,3,1,0,224,224,3,50176,112.22102200255102,112.22102200255102,112.22102200255102,112.22102200255102,57.7803211027433,57.7803211027433,57.7803211027433,57.7803211027433,1
database3/database3/m.0179n7/104-FaceId-0_align.jpg,0.128,0.992,58401,1,3,1,1,224,224,3,50176,108.94648171768708,134.04109534438774,109.23644770408164,83.56190210459184,63.85443464410775,73.6655292340548,59.64299795221676,44.43049035982093,0
database1/img00011519.jpg,0.262,0.988,10195,1,1,1,1,224,224,3,50176,144.39940741921768,191.82045200892856,138.73060825892858,102.64716198979592,68.49885350666776,62.57228368717935,56.97720437364865,53.76286393804462,0
database3/database3/m.01brs4/10-FaceId-0_align.jpg,0.045,0.999,87087,1,3,1,1,224,224,3,50176,84.10206738945578,104.21259167729592,81.42332987882654,66.6702806122449,63.294063582438525,73.62753626241603,59.30277983089925,48.632351892120255,0
database1/img00022961.jpg,0.058,0.002,11302,0,1,1,1,224,224,3,50176,113.11967873086736,172.7287747130102,98.48132573341836,68.14893574617346,63.59441950810803,57.14298965788719,38.55105139810481,39.89175754334895,0
database3/database3/m.015y3w/79-FaceId-0_align.jpg,0.122,0.001,43389,0,3,1,1,224,224,3,50176,146.99690423044217,180.0567004145408,143.1134406887755,117.8205715880102,63.10166071857159,59.74028106384523,57.38569465228627,55.894094721509376,0
database1/img00005342.jpg,0.084,0.002,14663,0,1,1,1,224,224,3,50176,100.01610995960884,139.9998405612245,92.8768534757653,67.17163584183673,78.57486210424915,88.85815328167806,69.66950326978306,55.17235356207966,0
database3/database3/m.01b1g9/13-FaceId-0_align.jpg,0.055,0.003,81363,0,3,1,1,224,224,3,50176,127.39702912414964,157.7012316645408,117.4342115752551,107.05564413265306,69.83784620946187,75.07931315475072,63.02942647976311,59.924853398890015,0
database3/database3/m.018grr/43-FaceId-0_align.jpg,0.03,1.0,68338,1,3,1,1,224,224,3,50176,87.44468803146259,128.41446109693877,77.74601403061224,56.17358896683673,71.78531345543328,78.18337676975568,63.76700597297521,50.299642252051534,0
database3/database3/m.018xyj/19-FaceId-1_align.jpg,0.009,1.0,72619,1,3,1,0,224,224,3,50176,120.88944913903062,120.88944913903062,120.88944913903062,120.88944913903062,92.06627187553232,92.06627187553232,92.06627187553232,92.06627187553232,1
database3/database3/m.01dr96/86-FaceId-0_align.jpg,0.005,0.998,101299,1,3,1,1,224,224,3,50176,135.980256164966,155.72644292091837,136.6281289859694,115.5861965880102,54.31076646989504,44.48229993026112,53.6511680098164,56.44117230460051,0
database3/database3/m.016vx4/43-FaceId-0_align.jpg,0.3,0.009,53657,0,3,1,1,224,224,3,50176,110.12187765731292,159.04633689413265,105.03511639030611,66.2841796875,46.98725349010389,25.642648565171363,28.71658374559382,28.284213778713337,0
database3/database3/m.0151zx/11-FaceId-0_align.jpg,0.038,1.0,32517,1,3,1,1,224,224,3,50176,52.29515438988095,70.38703762755102,46.48700573979592,40.01141980229592,33.06688659463693,34.511899165617024,28.547792793289457,27.60920760464212,0
database1/img00025088.jpg,0.118,0.001,6201,0,1,1,1,224,224,3,50176,171.39498963647958,185.13632015306123,165.46773357780611,163.58091517857142,37.956432338676485,34.081027179753455,36.7985890482818,39.005171576156506,0
database3/database3/m.015bw2/96-FaceId-0_align.jpg,0.023,0.998,35283,1,3,1,1,224,224,3,50176,110.82162122661563,134.02963568239795,107.65983737244898,90.775390625,57.11903180250256,59.72362189178594,51.37018520910189,51.29799477973802,0
database3/database3/m.015dsz/4-FaceId-0_align.jpg,0.009,0.986,36432,1,3,1,0,224,224,3,50176,106.2505181760204,106.2505181760204,106.2505181760204,106.2505181760204,72.93366339317947,72.93366339317947,72.93366339317947,72.93366339317947,1
database1/img00011606.jpg,0.019,1.0,17799,1,1,1,1,224,224,3,50176,136.9419310693027,157.1419005102041,127.4839166135204,126.19997608418367,76.12905931554731,78.78154505520959,73.33460048600543,72.03834497905166,0
database1/img00016843.jpg,0.01,0.997,11299,1,1,1,1,224,224,3,50176,172.1691047512755,204.6316366390306,167.16234853316325,144.71332908163265,63.15520565495029,56.15630102393384,58.61479154652916,59.52993254834565,0
database1/img00009787.jpg,0.278,0.001,22066,0,1,1,1,224,224,3,50176,110.85513658588437,127.97680165816328,107.32051179846938,97.2680963010204,74.21560475381679,77.61932431089434,70.75226725196998,70.7316936614179,0
database3/database3/m.016_mj/33-FaceId-0_align.jpg,0.014,0.994,55396,1,3,1,1,224,224,3,50176,137.25696880314626,174.34018255739795,127.63526387117346,109.79545998086736,69.5075213748418,57.80670241612886,64.79784380751819,68.78687928489195,0
database1/img00003146.jpg,0.13,0.002,13437,0,1,1,1,224,224,3,50176,100.34669961734694,144.19973692602042,96.99045360331633,59.84990832270408,88.79501538294998,103.75578902552064,79.5726320995013,54.61001154879552,0
database3/database3/m.015p3p/46-FaceId-0_align.jpg,0.019,0.999,39807,1,3,1,1,224,224,3,50176,119.10700334821428,147.81457270408163,115.54354671556122,93.962890625,65.99129196956828,74.650180239343,57.73019286660756,51.8659628573873,0
database3/database3/m.018c42/30-FaceId-1_align.jpg,0.0,0.988,66453,1,3,1,1,224,224,3,50176,136.49746226615648,168.3220663265306,124.93168048469389,116.2386399872449,56.75477564772424,50.96507239547701,50.81166491062605,54.10228432571086,0
database3/database3/m.01c4by/31-FaceId-0_align.jpg,0.019,0.001,89376,0,3,1,1,224,224,3,50176,162.90791082057822,196.7538464604592,165.20968191964286,126.76020408163264,66.03122929784614,54.87451673451859,58.34290419747187,64.86725259093062,0
database3/database3/m.0162c8/19-FaceId-0_align.jpg,0.032,0.998,44778,1,3,1,1,224,224,3,50176,113.62074829931971,145.88331074617346,104.3669284119898,90.61200573979592,84.85581936268223,98.3303025993904,76.13610799868324,66.93329915928922,0
database3/database3/m.016ynj/21-FaceId-0_align.jpg,0.029,0.999,54358,1,3,1,1,224,224,3,50176,101.28819887329932,122.79113520408164,90.93500876913264,90.13845264668367,32.41992598298016,31.22413505402553,27.37543938629509,27.10925771142344,0
database3/database3/m.01clxv/11-FaceId-0_align.jpg,0.01,0.992,92533,1,3,1,0,224,224,3,50176,113.6077806122449,113.6077806122449,113.6077806122449,113.6077806122449,68.6462812137324,68.64628121373238,68.64628121373238,68.64628121373238,1
database3/database3/m.015ph6/19-FaceId-0_align.jpg,0.004,0.998,39862,1,3,1,1,224,224,3,50176,92.40528672406462,117.8838488520408,85.93807796556122,73.39393335459184,61.44138694318068,71.98344789179258,50.68871820931896,50.2170856406127,0
database3/database3/m.016k38/15-FaceId-0_align.jpg,0.022,0.995,49980,1,3,1,1,224,224,3,50176,98.51869419642856,122.05285395408164,94.18321508290816,79.32001355229592,61.21649607937557,71.98225302880145,54.13865785397315,46.78350946924295,0
database3/database3/m.01d1st/60-FaceId-0_align.jpg,0.018,0.999,96235,1,3,1,1,224,224,3,50176,76.69617612670068,101.43052455357144,69.77391581632654,58.88408801020408,61.315571078990935,77.60963661892463,51.11973031606584,40.80856630100198,0
database3/database3/m.0165gc/27-FaceId-0_align.jpg,0.169,0.999,46216,1,3,1,1,224,224,3,50176,101.28730867346938,118.85184151785714,96.31136399872447,88.69872050382654,54.33148478664612,61.46498294528909,48.5322527312586,47.229880818997046,0
database3/database3/m.01830j/40-FaceId-0_align.jpg,0.401,0.001,64965,0,3,1,1,224,224,3,50176,102.14281728316328,102.07543447066328,102.04336734693878,102.30965003188776,52.230972699680336,52.21245040114389,52.19747239756096,52.282551219110616,0
database1/img00023184.jpg,0.131,1.0,9659,1,1,1,1,224,224,3,50176,57.02163052721088,70.47118144132654,54.59203603316327,46.00167410714285,56.96547918512765,66.4669814321548,53.10685107488994,46.78426461839055,0
database1/img00010112.jpg,0.12,0.002,6107,0,1,1,1,224,224,3,50176,108.66941698554422,136.2232740752551,102.58440290178572,87.20057397959184,63.00759289469253,66.65221624294843,56.56891780482771,54.86489076367357,0
database3/database3/m.018qpb/29-FaceId-0_align.jpg,0.038,0.001,71000,0,3,1,0,224,224,3,50176,111.3842474489796,111.3842474489796,111.3842474489796,111.3842474489796,55.24760578899152,55.24760578899152,55.24760578899152,55.24760578899152,1
database3/database3/m.01dml6/65-FaceId-0_align.jpg,0.098,0.001,100517,0,3,1,1,224,224,3,50176,82.19231637967687,111.1981823979592,74.0024713010204,61.376295440051024,71.27145115240545,77.86176510820442,65.67216807286113,59.34518151722135,0
database3/database3/m.01dbhb/93-FaceId-0_align.jpg,0.064,0.001,98492,0,3,1,1,224,224,3,50176,101.60127019557824,123.10040656887756,98.86332110969389,82.84008290816327,59.08276410176922,70.26214667412049,54.05948931693191,42.32528821903944,0
database3/database3/m.016z3r/4-FaceId-0_align.jpg,0.083,0.999,54896,1,3,1,1,224,224,3,50176,118.73022959183672,124.42438616071428,115.33262914540816,116.43367346938776,61.08361467958481,59.71566061586906,60.84383539747133,62.26114551194593,0
database3/database3/m.018gsl/46-FaceId-0_align.jpg,0.01,0.996,68403,1,3,1,0,224,224,3,50176,88.91794882015306,88.91794882015306,88.91794882015306,88.91794882015306,83.55884215298221,83.55884215298222,83.55884215298222,83.55884215298222,1
database1/img00005774.jpg,0.326,0.002,21343,0,1,1,1,224,224,3,50176,96.72084263392856,121.5206074617347,93.22134088010203,75.42057955994898,53.065559516753495,55.42171289846948,47.63045236600001,45.01842414198754,0
database3/database3/m.018d6l/10-FaceId-0_align.jpg,0.289,1.0,66583,1,3,1,1,224,224,3,50176,114.75904150722788,132.84528459821428,112.72821667729592,98.70362324617346,66.62078362305756,70.22700640592308,64.43669780468413,60.34942489177089,0
database3/database3/m.01djwt/15-FaceId-0_align.jpg,0.016,1.0,99827,1,3,1,1,224,224,3,50176,99.15519371811224,134.0149075255102,97.6399075255102,65.81076610331633,46.85362051557954,45.50691597427991,36.67843500275949,28.987095035108947,0
database1/img00008109.jpg,0.003,0.004,16876,0,1,1,1,224,224,3,50176,145.83767139668367,179.33322704081633,139.70916374362244,118.47062340561224,64.95490255632627,68.418537182166,52.42544489587957,57.614481043560254,0
database3/database3/m.016gnp/40-FaceId-0_align.jpg,0.013,0.999,48933,1,3,1,1,224,224,3,50176,153.95016873937075,152.41659359056123,153.4161750637755,156.0177375637755,55.74926459962912,55.82012414220311,55.82677079054883,55.53841077327176,0
database1/img00012534.jpg,0.007,0.99,3451,1,1,1,1,224,224,3,50176,104.00270381590136,136.55219626913265,96.3280253507653,79.12788982780613,55.43459023486132,63.79246898756217,43.54676739860239,38.93654855884586,0
database1/img00001554.jpg,0.088,0.003,10565,0,1,1,1,224,224,3,50176,118.12856744260203,151.17946827168367,110.09080038265306,93.11543367346938,63.82054299634641,70.421168702594,53.41874490240925,51.22360013491159,0
database3/database3/m.01bs1p/5-FaceId-0_align.jpg,0.008,1.0,87211,1,3,1,1,224,224,3,50176,113.07834422831633,132.32788584183675,107.52889827806122,99.37824856505102,48.65699356997099,54.04906374670269,43.23534576150127,41.50757558476311,0
database3/database3/m.015qzv/31-FaceId-0_align.jpg,0.031,0.998,41342,1,3,1,1,224,224,3,50176,56.01413690476191,89.65353954081633,46.68917410714285,31.69969706632653,51.448704821042085,61.874378851013056,37.71991911838482,29.66345059576712,0
database3/database3/m.01dgrr/37-FaceId-0_align.jpg,0.172,0.998,99069,1,3,1,1,224,224,3,50176,79.35934842687075,99.78208705357144,74.91772959183673,63.37822863520408,57.11842821649062,66.55628224705629,50.152744288235766,46.371280324036,0
database1/img00017925.jpg,0.068,0.001,9124,0,1,1,1,224,224,3,50176,116.76386453018708,119.39783960459184,112.6273118622449,118.26644212372447,73.69329814880606,85.51133995161074,73.06513617941714,60.12567304253583,0
database3/database3/m.0181j_/40-FaceId-0_align.jpg,0.101,0.001,64323,0,3,1,1,224,224,3,50176,118.09964259141157,134.63895089285714,120.28421954719389,99.37575733418367,56.6601106062027,66.13703686871959,50.70288159021427,45.35757466734601,0
database3/database3/m.018xyj/66-FaceId-2_align.jpg,0.061,1.0,72629,1,3,1,0,224,224,3,50176,146.09867267219389,146.09867267219389,146.09867267219389,146.09867267219389,75.49046085010113,75.49046085010112,75.49046085010112,75.49046085010112,1
database1/img00021440.jpg,0.039,0.999,22713,1,1,1,1,224,224,3,50176,110.9416653380102,141.65188536352042,104.63950892857144,86.53360172193878,68.60351464612786,74.85810110717519,61.35152479747904,56.32932992807762,0
database1/img00026868.jpg,0.02,0.999,6440,1,1,1,1,224,224,3,50176,122.75397932610544,149.7428053252551,115.34359056122447,103.17554209183672,71.43533487865477,83.76953705056431,63.58447970257086,55.51643014431757,0
database3/database3/m.01d7l8/24-FaceId-0_align.jpg,0.027,1.0,97821,1,3,1,1,224,224,3,50176,100.77309204931971,142.0637755102041,94.57985889668367,65.67564174107143,55.660903324812544,60.43005553442328,40.69952446358216,31.797136312211588,0
database1/img00025087.jpg,0.0,0.001,25112,0,1,1,1,224,224,3,50176,134.14053199404762,175.73810188137756,130.88054049744898,95.80295360331633,54.7223092076221,51.17044312664537,40.18878143085006,39.23373153824726,0
database3/database3/m.018pj3/9-FaceId-0_align.jpg,0.082,0.002,70271,0,3,1,1,224,224,3,50176,118.0547340029762,145.7186503507653,110.93124202806122,97.51430963010203,54.24192214981434,55.83412184934384,45.58764344330319,48.91758905635607,0
database3/database3/m.017dpj/48-FaceId-0_align.jpg,0.029,0.995,59071,1,3,1,1,224,224,3,50176,163.97418420493196,180.7149433992347,161.87882653061226,149.32878268494898,38.08911441200732,31.51121054823549,34.17047086458809,41.14162263308993,0
database3/database3/m.01b8nj/103-FaceId-0_align.jpg,0.106,0.999,83038,1,3,1,0,224,224,3,50176,146.8083346619898,146.8083346619898,146.8083346619898,146.8083346619898,69.1786146071035,69.1786146071035,69.1786146071035,69.1786146071035,1
database3/database3/m.016ksk/30-FaceId-0_align.jpg,0.01,0.999,50745,1,3,1,1,224,224,3,50176,75.93385948129252,95.36579241071428,75.14815848214286,57.28762755102041,64.75362110345658,62.27182459855486,64.44846471090084,61.82079170451901,0
database1/img00004519.jpg,0.024,1.0,21220,1,1,1,1,224,224,3,50176,159.28553491709184,175.5406568877551,157.67173549107142,144.64421237244898,35.997812671944914,31.218651067986958,32.42648061868515,37.1516495858501,0
database3/database3/m.018tvs/97-FaceId-0_align.jpg,0.108,0.982,71962,1,3,1,1,224,224,3,50176,100.95371625212584,129.18341438137756,89.1709980867347,84.5067362882653,50.97130718268903,59.2047931357125,40.12002103810778,38.38160230670515,0
database3/database3/m.01b1gs/27-FaceId-0_align.jpg,0.023,0.995,81438,1,3,1,1,224,224,3,50176,137.93108258928572,163.15551259566325,126.73604910714286,123.90168606505102,65.58035142198574,70.07243478269241,59.57972998441202,59.02569377699989,0
