filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database2/database2/test/125.jpg,-1.0,-1.0,125,-1,2,1,1,224,224,3,50176,77.84106611394557,92.25952646683672,71.93144132653062,69.33223054846938,65.06329599772087,71.76552838501475,60.79353483319106,59.48391857981544,0
database2/database2/test/126.jpg,-1.0,-1.0,126,-1,2,1,1,224,224,3,50176,119.80707243835036,129.06212133290816,116.56722337372447,113.79187260841836,71.95124810775839,76.55268723140577,71.295770975672,66.7473613743006,0
database2/database2/test/127.jpg,-1.0,-1.0,127,-1,2,1,1,224,224,3,50176,109.71528220663264,134.30524553571428,101.77403539540816,93.06656568877553,97.2997222668704,104.62673617855626,91.23131557700314,90.4814430433559,0
database2/database2/test/128.jpg,-1.0,-1.0,128,-1,2,1,1,224,224,3,50176,147.9151387117347,175.00795200892858,144.17853156887756,124.55893255739797,71.01067541909963,70.11167718806882,65.55445593645273,67.97807711285552,0
database2/database2/test/129.jpg,-1.0,-1.0,129,-1,2,1,1,224,224,3,50176,168.28488387542518,201.9783960459184,165.34994818239795,137.5263073979592,46.96453257369729,34.94250829502283,38.96528675403895,42.28206315921557,0
database2/database2/test/130.jpg,-1.0,-1.0,130,-1,2,1,1,224,224,3,50176,95.31936251062923,109.49946189413264,90.6474011479592,85.81122448979592,90.0912809154662,96.50236656135738,87.34406406485714,84.22777025148143,0
database2/database2/test/131.jpg,-1.0,-1.0,131,-1,2,1,1,224,224,3,50176,98.57403938137756,128.42524314413265,94.37246890943878,72.92440609056122,68.79074708689313,76.59201919311383,62.604876600389694,53.330492474951,0
database2/database2/test/132.jpg,-1.0,-1.0,132,-1,2,1,0,224,224,3,50176,100.71111686862244,100.71111686862244,100.71111686862244,100.71111686862244,73.11435520690067,73.11435520690068,73.11435520690068,73.11435520690068,1
database2/database2/test/133.jpg,-1.0,-1.0,133,-1,2,1,1,224,224,3,50176,144.59039514243196,163.54545998086735,141.2264628507653,128.99926259566325,56.1989604510644,47.517290150397656,53.674641588795375,61.0116014937738,0
database2/database2/test/134.jpg,-1.0,-1.0,134,-1,2,1,1,224,224,3,50176,43.975599224064624,63.816286670918366,40.78591358418368,27.32459741709184,49.92592058051351,64.51615266806242,42.31093485308221,29.05444269270896,0
database2/database2/test/135.jpg,-1.0,-1.0,135,-1,2,1,1,224,224,3,50176,98.67972735969389,116.33803013392856,93.56963488520408,86.13151705994898,70.14526813658729,74.5888423933249,67.8888616386551,63.97887696733557,0
database2/database2/test/136.jpg,-1.0,-1.0,136,-1,2,1,0,224,224,3,50176,111.8525988520408,111.8525988520408,111.8525988520408,111.8525988520408,75.33489296572127,75.33489296572128,75.33489296572128,75.33489296572128,1
database2/database2/test/137.jpg,-1.0,-1.0,137,-1,2,1,1,224,224,3,50176,129.2672725340136,158.2471699617347,123.62256855867346,105.93207908163264,75.08027738006994,85.98369289580327,69.15732135159304,57.61063463048215,0
database2/database2/test/138.jpg,-1.0,-1.0,138,-1,2,1,1,224,224,3,50176,131.48693266369048,157.73218271683675,126.51143973214286,110.21717554209184,64.76207601725952,59.0334529100833,60.09261351058913,65.72927400253245,0
database2/database2/test/139.jpg,-1.0,-1.0,139,-1,2,1,1,224,224,3,50176,51.05042251275511,70.45083306760205,46.3654934630102,36.334941007653065,57.0718184788186,71.89402930009602,49.35005388433649,39.402134970365786,0
database2/database2/test/140.jpg,-1.0,-1.0,140,-1,2,1,1,224,224,3,50176,81.7047193877551,106.72191884566328,77.11154735331633,61.28069196428572,50.41883828367467,61.92458699839142,40.86678897291908,32.5166180821165,0
database2/database2/test/141.jpg,-1.0,-1.0,141,-1,2,1,1,224,224,3,50176,205.1645873193027,224.83205117984693,199.00271045918367,191.6590003188776,48.32845494893401,36.50585500004582,47.51300121468197,53.00544498607248,0
database2/database2/test/142.jpg,-1.0,-1.0,142,-1,2,1,1,224,224,3,50176,133.8985371492347,151.7936463647959,118.8042291135204,131.09773596938774,57.97436187916424,57.94469397690999,56.89306065958628,54.1549114894747,0
database2/database2/test/143.jpg,-1.0,-1.0,143,-1,2,1,1,224,224,3,50176,88.6499255952381,122.76189811862244,67.43217873086735,75.75569993622449,62.98418344267109,71.58239079418685,43.66665421274164,55.58890377666288,0
database2/database2/test/144.jpg,-1.0,-1.0,144,-1,2,1,1,224,224,3,50176,112.12949750212584,143.3336256377551,111.84181680484694,81.21305006377551,55.63465402836349,51.95406538906931,49.95118341988941,46.49399376232747,0
database2/database2/test/145.jpg,-1.0,-1.0,145,-1,2,1,1,224,224,3,50176,102.36899447278913,109.5120774872449,94.86700813137756,102.7278977997449,64.88571646092134,71.87164653349276,59.43294593644643,61.848425349438905,0
database2/database2/test/146.jpg,-1.0,-1.0,146,-1,2,1,1,224,224,3,50176,115.51880713222788,130.74312420280611,110.71888950892856,105.09440768494898,41.95469627935552,39.2786753352751,41.37221862388423,40.77533159190853,0
database2/database2/test/147.jpg,-1.0,-1.0,147,-1,2,1,1,224,224,3,50176,78.05464764030613,99.15569196428572,73.3797831632653,61.62846779336735,63.11765225832704,74.2714419204884,56.16507422109985,50.43633232892658,0
database2/database2/test/148.jpg,-1.0,-1.0,148,-1,2,1,1,224,224,3,50176,128.1631390837585,154.31299824617346,123.99037388392856,106.18604512117346,72.25497023602593,80.23061732508653,66.0963979650284,60.60063224458764,0
database2/database2/test/149.jpg,-1.0,-1.0,149,-1,2,1,1,224,224,3,50176,121.3853834502551,138.25155452806123,120.36234454719389,105.5422512755102,69.82520620074062,74.75418300169251,68.04038422729359,62.22923210477633,0
database2/database2/test/150.jpg,-1.0,-1.0,150,-1,2,1,1,224,224,3,50176,78.58882732780613,99.3967434630102,70.24236686862245,66.12737165178571,53.77310959375379,62.16213509283045,48.69010325993347,42.2121321154411,0
database2/database2/test/151.jpg,-1.0,-1.0,151,-1,2,1,1,224,224,3,50176,152.83213754251702,184.90688775510205,139.54336734693877,134.0461575255102,52.08656200354636,40.46959113350308,45.43795652172486,53.6501636992356,0
database2/database2/test/152.jpg,-1.0,-1.0,152,-1,2,1,1,224,224,3,50176,147.74050674957482,159.16212930484693,147.62928491709184,136.43010602678572,85.90716560072377,85.87301083064689,85.15403155797163,85.18420762296797,0
database2/database2/test/153.jpg,-1.0,-1.0,153,-1,2,1,1,224,224,3,50176,86.659285980017,112.34871253188776,75.97642299107143,71.65272241709184,70.66466874021023,83.15768614412222,60.11353507802927,58.75696734768125,0
database2/database2/test/154.jpg,-1.0,-1.0,154,-1,2,1,1,224,224,3,50176,97.7903977997449,123.32312260841836,92.8262316645408,77.22183912627551,63.69041697126299,71.79939848987766,56.5838656783688,52.08542575257303,0
database2/database2/test/155.jpg,-1.0,-1.0,155,-1,2,1,0,224,224,3,50176,103.4567721619898,103.4567721619898,103.4567721619898,103.4567721619898,59.38487603129251,59.384876031292514,59.384876031292514,59.384876031292514,1
database2/database2/test/156.jpg,-1.0,-1.0,156,-1,2,1,1,224,224,3,50176,73.40654230442176,101.2040019132653,66.79555963010205,52.22006536989796,63.4446524672671,72.5896887393837,55.28177560480814,49.85041120445628,0
database2/database2/test/157.jpg,-1.0,-1.0,157,-1,2,1,1,224,224,3,50176,95.7806321747449,126.66079400510203,91.34813456632654,69.33296795280613,68.38714664276937,75.23034471212239,60.37046503198663,55.25845900513097,0
database2/database2/test/158.jpg,-1.0,-1.0,158,-1,2,1,1,224,224,3,50176,97.54535368835036,138.97118144132654,86.8355787627551,66.82930086096938,66.40933363040378,70.54093481025001,56.47704135902923,47.860680206812575,0
database2/database2/test/159.jpg,-1.0,-1.0,159,-1,2,1,1,224,224,3,50176,99.34062101403062,132.30604272959184,93.33055644132654,72.38526387117346,66.76322147664852,71.70348941279018,60.06902740903725,52.658081945988464,0
database2/database2/test/160.jpg,-1.0,-1.0,160,-1,2,1,1,224,224,3,50176,128.16870615433675,165.0876315369898,123.82266422193878,95.59582270408164,56.73811264737121,49.32140991988579,47.23268212675006,50.50964932399909,0
database2/database2/test/161.jpg,-1.0,-1.0,161,-1,2,1,1,224,224,3,50176,148.27915072278913,171.91778938137756,146.1978834502551,126.7217793367347,68.93292532311905,70.6996904300525,67.68200498605377,60.39956442560946,0
database2/database2/test/162.jpg,-1.0,-1.0,162,-1,2,1,1,224,224,3,50176,119.16875930059524,133.30743781887756,119.99958147321428,104.19925860969389,73.87034330609465,77.98577945598429,73.13643604311648,67.19437728987307,0
database2/database2/test/163.jpg,-1.0,-1.0,163,-1,2,1,0,224,224,3,50176,121.90092873086736,121.90092873086736,121.90092873086736,121.90092873086736,73.73640409376006,73.73640409376006,73.73640409376006,73.73640409376006,1
database2/database2/test/164.jpg,-1.0,-1.0,164,-1,2,1,1,224,224,3,50176,67.41299957482993,84.9110331632653,63.43006616709184,53.89789939413265,73.36441138958872,80.48533411581016,68.86376119607642,66.49963226162865,0
database2/database2/test/165.jpg,-1.0,-1.0,165,-1,2,1,1,224,224,3,50176,128.57045200892858,145.44876036352042,126.1156927614796,114.14690290178572,73.10240675414957,71.91932587593291,79.20920830758429,63.92539088549011,0
database2/database2/test/166.jpg,-1.0,-1.0,166,-1,2,1,1,224,224,3,50176,150.77620110544217,175.8590760522959,149.8187181122449,126.65080915178572,60.37921934984868,63.49186222040742,57.49314910730783,48.86890319213005,0
database2/database2/test/167.jpg,-1.0,-1.0,167,-1,2,1,1,224,224,3,50176,130.09258078231292,142.12155213647958,130.35257892219389,117.8036112882653,65.0903421611785,64.28905150897609,61.71702343979467,66.87602170949008,0
database2/database2/test/168.jpg,-1.0,-1.0,168,-1,2,1,1,224,224,3,50176,132.7669005102041,146.37161192602042,126.4019850127551,125.52710459183672,56.923596793406034,54.46104661841221,54.903479844698126,58.842798632694524,0
database2/database2/test/169.jpg,-1.0,-1.0,169,-1,2,1,1,224,224,3,50176,159.51832881590136,177.3734056122449,157.74493781887756,143.43664301658163,85.97098981924128,85.0807548789634,84.31939159996864,85.11151108843885,0
database2/database2/test/170.jpg,-1.0,-1.0,170,-1,2,1,1,224,224,3,50176,100.18379304846938,113.4756457270408,93.9072863520408,93.16844706632654,68.2262725528727,78.95779651435666,60.42545708293843,61.7545167749186,0
database2/database2/test/171.jpg,-1.0,-1.0,171,-1,2,1,1,224,224,3,50176,82.15820976828232,106.30857382015306,71.15168606505102,69.01436941964286,82.99835818195494,92.5235957985154,78.40002744895635,71.2871525047669,0
database2/database2/test/172.jpg,-1.0,-1.0,172,-1,2,1,1,224,224,3,50176,76.4771803252551,81.17317044005102,74.46851084183673,73.78985969387755,77.31614890138971,81.40235278506294,75.7670520109019,74.38455931866058,0
database2/database2/test/173.jpg,-1.0,-1.0,173,-1,2,1,0,224,224,3,50176,100.2284558354592,100.2284558354592,100.2284558354592,100.2284558354592,71.75315290344795,71.75315290344795,71.75315290344795,71.75315290344795,1
database2/database2/test/174.jpg,-1.0,-1.0,174,-1,2,1,1,224,224,3,50176,115.92262569090136,126.05743781887756,111.75633769132654,109.9541015625,73.12687825647484,72.34987321799339,71.67998179430134,74.2590154330416,0
database2/database2/test/175.jpg,-1.0,-1.0,175,-1,2,1,1,224,224,3,50176,144.99518362032313,185.64393335459184,141.74848533163265,107.5931321747449,57.27613883042064,48.70308331435126,43.66012403853626,50.01695837918545,0
database2/database2/test/176.jpg,-1.0,-1.0,176,-1,2,1,1,224,224,3,50176,142.8186649659864,161.85788026147958,137.8772520727041,128.7208625637755,70.9341723705056,69.6324058584382,68.0387831193422,70.93211658091728,0
database2/database2/test/177.jpg,-1.0,-1.0,177,-1,2,1,1,224,224,3,50176,101.0265731292517,125.7507174744898,98.04916693239797,79.27983498086735,74.87011285604648,82.42572558760641,69.29600463572001,64.24636969319478,0
database2/database2/test/178.jpg,-1.0,-1.0,178,-1,2,1,0,224,224,3,50176,136.42309072066325,136.42309072066325,136.42309072066325,136.42309072066325,67.01619613069327,67.01619613069327,67.01619613069327,67.01619613069327,1
database2/database2/test/179.jpg,-1.0,-1.0,179,-1,2,1,1,224,224,3,50176,103.91295307185374,123.61120854591836,104.84396922831633,83.28368144132654,66.51764703267094,63.70840690222138,64.78902325995234,64.83022865515865,0
database2/database2/test/180.jpg,-1.0,-1.0,180,-1,2,1,1,224,224,3,50176,84.71249202806122,107.95101243622447,79.87075494260205,66.31570870535714,70.0470540814412,81.67645486569418,62.89699566792199,56.48699963353357,0
database2/database2/test/181.jpg,-1.0,-1.0,181,-1,2,1,1,224,224,3,50176,53.84595556972789,78.02931680484694,47.317362882653065,36.19118702168368,50.90451294690847,52.46426023893872,46.464322240401806,43.85462502199664,0
database2/database2/test/182.jpg,-1.0,-1.0,182,-1,2,1,0,224,224,3,50176,102.07055165816328,102.07055165816328,102.07055165816328,102.07055165816328,59.517492860972204,59.5174928609722,59.5174928609722,59.5174928609722,1
database2/database2/test/183.jpg,-1.0,-1.0,183,-1,2,1,1,224,224,3,50176,93.53647826318029,117.14225924744898,88.38791454081633,75.07926100127551,65.8217785765667,69.3400707471685,59.62995804419445,60.90429232853248,0
database2/database2/test/184.jpg,-1.0,-1.0,184,-1,2,1,1,224,224,3,50176,80.89060507015306,98.8895886479592,75.05596301020408,68.72626355229592,68.52524581378665,78.9120690571427,62.50995693262009,58.70724759820932,0
database2/database2/test/185.jpg,-1.0,-1.0,185,-1,2,1,1,224,224,3,50176,86.39821162840136,98.35538903061224,84.38845264668367,76.45079320790816,60.442146815810055,66.91214349460442,56.1070717562904,55.574783231055946,0
database2/database2/test/186.jpg,-1.0,-1.0,186,-1,2,1,1,224,224,3,50176,105.39279735331633,120.88891103316328,112.24762834821428,83.04185267857143,44.92693071379462,45.50173775969618,40.68677608219457,39.27826941160523,0
database2/database2/test/187.jpg,-1.0,-1.0,187,-1,2,1,1,224,224,3,50176,93.79742639243196,134.54836973852042,87.185546875,59.65836256377551,68.15987315403704,70.96989598508442,57.31157823105397,52.40352828015598,0
database2/database2/test/188.jpg,-1.0,-1.0,188,-1,2,1,1,224,224,3,50176,114.62067522321428,152.77963568239795,112.07248485331633,79.00990513392857,65.71674263968639,63.06487690951415,58.956958018946544,52.65209119506629,0
database2/database2/test/189.jpg,-1.0,-1.0,189,-1,2,1,0,224,224,3,50176,137.1998365752551,137.1998365752551,137.1998365752551,137.1998365752551,69.07803599244885,69.07803599244883,69.07803599244883,69.07803599244883,1
database2/database2/test/190.jpg,-1.0,-1.0,190,-1,2,1,1,224,224,3,50176,147.04664912840136,156.25027901785714,142.57170758928572,142.31796077806123,69.39968345500388,72.70419418741454,67.62849341611398,66.80076959402736,0
database2/database2/test/191.jpg,-1.0,-1.0,191,-1,2,1,1,224,224,3,50176,42.470736341411566,58.06562898596939,35.74527662627551,33.6013034119898,51.54604104282361,61.288640144720176,43.59205760296566,44.12843549516992,0
database2/database2/test/192.jpg,-1.0,-1.0,192,-1,2,1,1,224,224,3,50176,101.96372767857144,121.7850566007653,97.13171635841836,86.97441007653062,68.86204179809593,75.79580254698813,64.5285882806096,60.630742670389246,0
database2/database2/test/193.jpg,-1.0,-1.0,193,-1,2,1,1,224,224,3,50176,118.3342434630102,161.0166015625,112.27652662627553,81.7096022002551,68.75877892159156,59.346330882506365,60.04817604333064,62.09423988733178,0
database2/database2/test/194.jpg,-1.0,-1.0,194,-1,2,1,1,224,224,3,50176,68.96332908163265,82.85895647321429,63.54795121173469,60.483079559948976,49.38178513886015,55.85956098958635,45.08777636913841,43.22215367851795,0
database2/database2/test/195.jpg,-1.0,-1.0,195,-1,2,1,1,224,224,3,50176,97.36272321428572,106.66599569515306,94.50137515943878,90.9207987882653,73.8207108568211,81.43185758341333,70.98299077227081,67.3982422908992,0
database2/database2/test/196.jpg,-1.0,-1.0,196,-1,2,1,1,224,224,3,50176,108.30663398171768,136.27865911989795,101.4714205994898,87.1698222257653,65.47926946030906,73.34237349964708,58.66073858058648,52.59751935469489,0
database2/database2/test/197.jpg,-1.0,-1.0,197,-1,2,1,1,224,224,3,50176,111.91673974277212,185.0987125318877,71.12376434948979,79.52774234693878,78.26647451850967,62.013596141829375,57.65563651148046,56.02097319426533,0
database2/database2/test/198.jpg,-1.0,-1.0,198,-1,2,1,1,224,224,3,50176,98.04405824829932,125.26359215561224,93.46665736607144,75.40192522321429,68.07772554465478,78.90334768482214,62.093730295670895,50.47612024713225,0
database2/database2/test/199.jpg,-1.0,-1.0,199,-1,2,1,1,224,224,3,50176,112.33489450467688,140.49998007015307,105.35678411989797,91.1479193239796,75.26156454205739,78.75436369307502,69.7246624695656,68.10489665213944,0
database2/database2/test/200.jpg,-1.0,-1.0,200,-1,2,1,0,224,224,3,50176,108.1972058354592,108.1972058354592,108.1972058354592,108.1972058354592,66.44556948905272,66.44556948905272,66.44556948905272,66.44556948905272,1
database2/database2/test/201.jpg,-1.0,-1.0,201,-1,2,1,1,224,224,3,50176,97.13734986181971,108.76590401785714,93.78517617984694,88.8609693877551,63.06634786616867,74.25718061265545,59.67341620723894,51.40124912141153,0
database2/database2/test/202.jpg,-1.0,-1.0,202,-1,2,1,1,224,224,3,50176,106.98262117346938,126.29976482780611,106.22383211096938,88.42426658163265,83.22345585685474,87.51071160715478,81.64679004546468,75.73617047748553,0
database2/database2/test/203.jpg,-1.0,-1.0,203,-1,2,1,1,224,224,3,50176,131.0170533056973,179.82268415178572,120.56722337372447,92.66125239158164,73.3606263420006,63.252287467222445,64.60529339351307,63.31107861913869,0
database2/database2/test/204.jpg,-1.0,-1.0,204,-1,2,1,1,224,224,3,50176,111.67717633928572,133.74063297193877,103.8979791135204,97.39291693239797,88.54662336217241,97.2381463569392,84.6186644566296,78.45116920931434,0
database2/database2/test/205.jpg,-1.0,-1.0,205,-1,2,1,1,224,224,3,50176,94.0885084502551,117.4333346619898,88.08735251913265,76.74483816964286,58.37472469728873,68.77269989991322,50.19538914399148,45.73583305728841,0
